trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
0.9,1,18,1,0,1,8.0
5.5,1,18,1,0,1,19.0
0.7,1,18,1,0,1,4.5
0.7,1,18,1,0,1,5.5
11.2,1,18,1,0,1,35.5
0.6,1,18,1,0,1,5.0
2.6,1,10,2,0,0,12.0
9.0,1,10,2,0,0,27.5
2.99,5,10,2,0,0,13.5
0.78,1,10,2,0,0,6.0
0.13,1,10,2,0,0,4.5
0.57,1,10,2,0,0,4.0
0.87,1,10,2,0,0,5.5
3.22,3,10,2,0,0,20.0
0.57,3,10,2,0,0,5.5
11.89,2,10,2,0,0,38.0
2.58,1,10,2,0,0,12.5
3.71,1,10,2,0,0,16.0
1.25,2,10,2,0,0,6.5
20.18,2,10,2,0,0,52.0
0.65,6,10,2,0,0,5.5
2.1,5,10,2,0,0,15.0
1.66,1,10,2,0,0,9.0
0.45,2,10,2,0,0,4.0
1.1,5,10,2,0,0,11.0
2.74,1,10,2,0,0,14.0
3.14,5,10,2,0,0,13.0
3.96,3,17,1,0,1,19.0
3.08,1,17,1,0,1,16.0
1.3,1,17,1,0,1,7.0
2.09,2,17,1,0,1,12.5
2.81,1,15,0,0,0,11.0
1.37,1,15,0,0,0,8.0
0.52,6,15,0,0,0,5.0
1.54,1,15,0,0,0,8.0
2.88,1,15,0,0,0,12.5
0.58,2,15,0,0,0,5.5
13.66,1,15,0,0,0,40.5
7.85,1,15,0,0,0,25.5
0.84,1,15,0,0,0,5.5
6.32,1,15,0,0,0,19.5
0.93,1,15,0,0,0,5.5
2.38,1,15,0,0,0,11.0
1.26,2,15,0,0,0,6.0
0.61,1,15,0,0,0,4.0
1.6,1,19,2,0,1,9.5
0.78,6,1,6,1,0,5.5
1.37,1,1,6,1,0,7.5
1.04,1,1,6,1,0,5.5
0.37,1,1,6,1,0,3.5
1.41,1,1,6,1,0,7.0
1.07,1,1,6,1,0,6.0
0.63,1,1,6,1,0,4.0
5.02,2,1,6,1,0,17.5
2.43,4,1,6,1,0,9.0
14.43,1,1,6,1,0,45.5
1.32,2,1,6,1,0,6.5
5.7,1,1,6,1,0,19.5
2.64,1,19,2,0,1,11.0
4.03,1,19,2,0,1,18.5
3.33,1,19,2,0,1,12.5
1.43,1,19,2,0,1,11.5
3.29,5,19,2,0,1,11.5
1.58,2,19,2,0,1,7.5
1.29,4,19,2,0,1,7.5
10.28,1,19,2,0,1,30.5
2.25,5,19,2,0,1,10.5
1.43,1,19,2,0,1,8.0
1.2,1,19,2,0,1,6.0
0.47,1,17,1,0,1,4.5
2.29,2,17,1,0,1,10.0
0.77,1,17,1,0,1,5.0
2.87,1,17,1,0,1,13.5
1.21,1,17,1,0,1,10.5
0.9,1,17,1,0,1,5.5
1.94,1,17,1,0,1,9.5
2.66,1,17,1,0,1,10.5
4.05,1,17,1,0,1,18.5
1.34,6,17,1,0,1,7.5
1.36,1,17,1,0,1,8.5
1.38,2,17,1,0,1,9.0
2.19,1,17,1,0,1,9.5
1.19,1,17,1,0,1,7.0
0.81,1,17,1,0,1,5.5
1.08,1,17,1,0,1,7.5
14.62,3,16,1,0,0,52.0
1.1,1,16,1,0,0,8.0
0.71,4,16,1,0,0,4.5
5.66,1,16,1,0,0,24.0
1.01,3,16,1,0,0,6.5
1.5,1,16,1,0,0,7.5
18.52,1,16,1,0,0,50.5
0.87,5,16,1,0,0,5.5
0.76,3,16,1,0,0,5.5
2.13,1,16,1,0,0,11.0
5.57,1,16,1,0,0,18.0
0.67,1,16,1,0,0,5.0
1.96,1,16,1,0,0,11.0
0.99,1,16,1,0,0,7.0
1.28,1,16,1,0,0,7.0
1.08,2,16,1,0,0,7.5
2.63,5,16,1,0,0,10.5
1.17,1,16,1,0,0,7.0
1.43,5,16,1,0,0,8.5
0.8,3,16,1,0,0,6.5
1.56,1,16,1,0,0,8.5
2.68,1,16,1,0,0,13.5
1.3,1,10,2,0,0,8.0
0.6,1,10,2,0,0,6.5
1.0,1,10,2,0,0,7.5
5.4,1,10,2,0,0,19.5
1.4,1,10,2,0,0,12.0
1.7,1,10,2,0,0,9.0
1.3,1,10,2,0,0,6.5
0.6,1,10,2,0,0,5.5
0.7,1,10,2,0,0,4.0
0.9,1,10,2,0,0,7.5
6.0,1,10,2,0,0,22.0
1.1,1,10,2,0,0,8.0
2.13,1,11,3,0,0,12.5
2.95,1,11,3,0,0,15.0
0.93,1,11,3,0,0,6.0
2.09,1,11,3,0,0,9.0
0.71,5,11,3,0,0,6.0
0.7,6,11,3,0,0,5.0
0.56,1,11,3,0,0,4.5
0.83,1,11,3,0,0,7.5
1.23,5,11,3,0,0,8.5
1.24,2,11,3,0,0,9.0
3.13,1,11,3,0,0,13.0
0.8,1,11,3,0,0,6.5
1.56,1,11,3,0,0,7.5
0.41,6,11,3,0,0,7.0
0.81,1,11,3,0,0,5.5
1.71,1,11,3,0,0,13.0
0.87,1,11,3,0,0,4.5
1.71,1,11,3,0,0,10.5
1.12,3,11,3,0,0,7.0
0.61,2,11,3,0,0,5.0
6.98,1,11,3,0,0,28.5
1.36,5,11,3,0,0,6.0
17.0,1,10,2,0,0,52.0
3.1,1,10,2,0,0,20.0
0.9,1,10,2,0,0,6.0
0.2,1,10,2,0,0,3.5
1.13,2,22,5,1,0,7.0
0.59,1,22,5,1,0,6.5
0.54,2,22,5,1,0,4.5
0.39,2,22,5,1,0,4.0
1.56,5,22,5,1,0,8.0
3.11,3,22,5,1,0,12.0
3.76,1,22,5,1,0,13.5
1.07,1,22,5,1,0,5.5
2.24,2,22,5,1,0,10.0
2.11,1,22,5,1,0,10.5
2.5,1,22,5,1,0,12.0
1.75,1,19,3,0,1,10.5
1.4,1,13,2,0,0,6.5
2.7,1,13,2,0,0,13.0
1.2,1,13,2,0,0,6.5
1.6,1,13,2,0,0,9.0
1.7,1,13,2,0,0,15.0
10.4,1,13,2,0,0,34.5
0.7,1,13,2,0,0,6.5
1.2,1,13,2,0,0,9.0
5.3,1,13,2,0,0,16.5
1.0,1,13,2,0,0,7.0
2.9,1,13,2,0,0,15.0
1.3,1,13,2,0,0,7.5
0.5,1,13,2,0,0,4.0
1.1,1,13,2,0,0,7.0
1.4,1,13,2,0,0,8.0
2.4,2,13,2,0,0,15.0
3.0,1,13,2,0,0,12.5
1.2,1,13,2,0,0,8.0
1.1,1,13,2,0,0,7.5
1.9,1,13,2,0,0,8.5
2.0,1,13,2,0,0,9.0
0.47,1,19,3,0,1,4.5
0.71,1,19,3,0,1,5.0
2.18,1,19,3,0,1,9.0
2.22,1,19,3,0,1,10.5
1.22,1,19,3,0,1,7.0
1.75,1,19,3,0,1,9.5
0.8,1,19,3,0,1,6.5
0.34,1,19,3,0,1,68.88
1.81,5,19,3,0,1,9.5
1.04,1,19,3,0,1,5.5
1.74,1,19,3,0,1,9.5
1.03,1,19,3,0,1,6.0
2.01,3,19,3,0,1,8.5
3.88,2,19,3,0,1,17.0
2.13,1,19,3,0,1,9.5
0.75,2,19,3,0,1,6.0
1.24,1,19,3,0,1,8.0
1.03,1,19,3,0,1,6.5
2.84,1,19,3,0,1,14.0
3.27,1,19,3,0,1,16.5
1.22,1,19,3,0,1,7.5
4.5,4,11,3,0,0,16.5
0.96,6,11,3,0,0,6.0
1.2,1,11,3,0,0,6.0
1.3,1,11,3,0,0,6.5
1.7,1,11,3,0,0,9.5
1.07,1,11,3,0,0,6.0
1.52,2,11,3,0,0,7.5
5.98,5,11,3,0,0,18.5
0.63,1,11,3,0,0,4.0
1.6,1,11,3,0,0,8.5
4.52,1,11,3,0,0,14.0
9.34,2,11,3,0,0,27.0
4.31,1,11,3,0,0,16.0
1.07,5,11,3,0,0,5.5
0.9,2,11,3,0,0,6.5
1.4,1,11,3,0,0,6.0
0.62,1,11,3,0,0,4.0
1.84,2,11,3,0,0,8.0
4.0,1,11,3,0,0,15.5
0.4,2,11,3,0,0,3.5
1.89,1,11,3,0,0,9.5
2.21,1,11,3,0,0,10.5
2.94,1,14,2,0,0,17.5
17.27,1,14,2,0,0,52.0
0.72,5,14,2,0,0,6.0
2.1,1,14,2,0,0,16.0
1.08,1,14,2,0,0,6.0
3.06,1,14,2,0,0,11.5
3.51,2,14,2,0,0,16.0
4.04,1,14,2,0,0,20.5
1.05,1,14,2,0,0,7.5
2.15,1,14,2,0,0,10.0
10.56,1,14,2,0,0,32.0
5.24,1,14,2,0,0,20.0
1.73,1,14,2,0,0,11.0
0.35,6,14,2,0,0,3.5
3.41,1,14,2,0,0,15.0
0.35,1,14,2,0,0,4.0
1.06,5,14,2,0,0,6.0
0.94,1,14,2,0,0,5.0
0.66,1,14,2,0,0,5.5
1.36,1,14,2,0,0,7.5
0.0,1,14,2,0,0,5.5
8.9,1,14,2,0,0,28.0
1.11,1,14,3,0,0,6.5
0.51,1,14,3,0,0,4.0
1.17,4,14,3,0,0,13.5
3.15,6,14,3,0,0,14.0
2.07,2,14,3,0,0,11.0
1.09,2,14,3,0,0,6.0
1.77,1,14,3,0,0,10.5
10.31,1,14,3,0,0,33.5
0.73,1,14,3,0,0,5.0
1.27,1,14,3,0,0,10.0
1.64,1,14,3,0,0,9.5
0.74,5,14,3,0,0,4.5
0.74,1,14,3,0,0,6.5
3.47,1,14,3,0,0,17.5
0.8,1,14,3,0,0,5.0
0.62,1,14,3,0,0,6.5
0.29,1,19,2,0,1,4.0
0.65,5,19,2,0,1,5.0
0.85,3,19,2,0,1,6.0
2.35,1,19,2,0,1,11.5
0.76,3,19,2,0,1,4.5
4.65,1,19,2,0,1,17.0
1.27,2,19,2,0,1,7.5
0.68,1,19,2,0,1,5.0
0.0,5,19,2,0,1,4.0
1.5,1,23,5,1,0,8.0
5.3,1,23,5,1,0,18.5
0.7,3,23,5,1,0,5.5
1.16,1,23,5,1,0,7.0
17.82,1,23,5,1,0,52.0
2.03,1,23,5,1,0,9.0
1.55,1,23,5,1,0,8.0
0.59,5,23,5,1,0,4.0
0.8,1,23,5,1,0,6.0
3.3,1,23,5,1,0,12.5
0.8,2,23,5,1,0,5.0
3.1,1,23,5,1,0,13.5
0.8,3,23,5,1,0,5.0
2.06,1,23,5,1,0,9.0
2.7,5,23,5,1,0,10.0
0.7,1,23,5,1,0,5.5
0.7,3,23,5,1,0,5.5
2.9,1,23,5,1,0,11.5
3.09,2,23,5,1,0,11.0
9.19,1,23,5,1,0,29.0
0.6,1,23,5,1,0,4.5
3.5,1,23,5,1,0,13.5
0.76,1,11,6,1,0,4.0
0.85,6,11,6,1,0,5.0
2.27,3,11,6,1,0,10.5
1.24,2,11,6,1,0,7.0
1.38,1,11,6,1,0,7.0
3.68,1,11,6,1,0,14.5
0.33,1,11,6,1,0,4.0
1.7,1,14,3,0,0,9.0
2.04,1,14,3,0,0,10.0
0.59,1,14,3,0,0,5.0
0.92,2,14,3,0,0,5.5
1.28,2,14,3,0,0,7.0
0.32,6,14,3,0,0,4.0
1.17,2,3,5,1,0,6.5
1.35,5,3,5,1,0,6.5
0.52,5,3,5,1,0,4.0
3.82,1,3,5,1,0,14.5
2.86,1,3,5,1,0,9.5
2.5,5,3,5,1,0,9.0
1.17,1,3,5,1,0,6.0
3.53,6,3,5,1,0,14.5
0.98,1,3,5,1,0,6.0
1.2,2,3,5,1,0,5.5
4.21,6,3,5,1,0,16.5
0.99,1,3,5,1,0,7.0
1.38,1,3,5,1,0,7.5
10.58,1,3,5,1,0,32.0
12.29,1,3,5,1,0,35.0
3.28,2,3,5,1,0,11.5
4.62,1,3,5,1,0,21.0
1.4,6,3,5,1,0,7.5
4.72,1,3,5,1,0,16.0
8.42,5,3,5,1,0,27.0
9.26,5,3,5,1,0,30.0
0.8,1,12,2,0,0,6.5
2.4,1,12,2,0,0,11.5
0.3,1,12,2,0,0,3.5
0.7,2,12,2,0,0,8.0
1.1,1,12,2,0,0,8.5
7.7,1,12,2,0,0,27.5
0.0,2,12,2,0,0,52.0
0.7,1,12,2,0,0,6.0
9.2,1,12,2,0,0,33.0
1.2,1,12,2,0,0,8.5
1.7,1,12,2,0,0,11.0
3.29,1,11,6,1,0,14.0
1.38,1,11,6,1,0,7.0
0.41,6,11,6,1,0,3.5
2.6,2,11,6,1,0,12.0
2.61,1,11,6,1,0,13.0
0.67,6,11,6,1,0,5.0
1.39,1,11,6,1,0,7.0
1.09,6,11,6,1,0,6.5
0.9,1,11,6,1,0,7.0
1.25,1,11,6,1,0,7.5
1.4,5,11,6,1,0,7.5
2.19,1,11,6,1,0,11.0
0.72,1,11,6,1,0,4.5
3.35,6,11,6,1,0,15.5
1.63,1,11,6,1,0,7.5
1.46,1,23,5,1,0,7.0
1.86,1,23,5,1,0,7.5
2.52,1,23,5,1,0,11.0
2.1,1,23,5,1,0,8.0
1.5,1,23,5,1,0,6.5
1.4,1,23,5,1,0,7.5
2.4,2,23,5,1,0,9.5
0.9,1,23,5,1,0,6.0
4.47,1,23,5,1,0,17.0
0.5,1,23,5,1,0,4.0
0.8,1,23,5,1,0,5.0
3.01,1,23,5,1,0,12.0
0.5,2,23,5,1,0,4.0
1.14,5,23,5,1,0,5.0
0.6,1,23,5,1,0,4.0
8.29,1,23,5,1,0,28.0
3.78,1,23,5,1,0,15.5
1.87,5,23,5,1,0,10.5
4.0,1,23,5,1,0,16.5
0.9,4,23,5,1,0,5.5
2.9,2,23,5,1,0,12.0
2.16,1,23,5,1,0,9.0
1.13,1,9,1,0,1,9.5
1.3,2,12,2,0,0,9.0
5.0,2,12,2,0,0,16.5
0.4,1,12,2,0,0,4.0
1.6,1,12,2,0,0,12.5
3.3,1,12,2,0,0,14.0
0.6,1,12,2,0,0,5.5
0.3,1,12,2,0,0,4.0
1.0,1,12,2,0,0,7.0
2.6,1,12,2,0,0,13.5
0.7,1,12,2,0,0,5.0
0.9,3,12,2,0,0,10.0
1.6,2,20,3,0,0,8.0
1.4,1,20,3,0,0,8.0
3.2,1,20,3,0,0,12.5
2.1,1,20,3,0,0,9.0
1.1,2,20,3,0,0,7.5
0.7,1,20,3,0,0,5.5
0.9,1,20,3,0,0,6.0
2.4,2,20,3,0,0,11.5
0.5,1,20,3,0,0,5.0
4.1,1,20,3,0,0,15.5
11.6,1,20,3,0,0,34.0
1.6,1,20,3,0,0,8.5
0.6,1,20,3,0,0,5.5
6.2,2,20,3,0,0,22.0
1.5,3,20,3,0,0,10.0
1.9,1,20,3,0,0,11.0
1.2,1,20,3,0,0,8.5
2.8,1,20,3,0,0,14.0
1.1,1,20,3,0,0,6.5
1.5,1,20,3,0,0,8.0
5.6,1,20,3,0,0,19.5
0.6,1,20,3,0,0,4.5
0.46,1,8,3,0,1,4.0
1.55,3,8,3,0,1,8.5
0.77,1,8,3,0,1,5.5
5.39,1,8,3,0,1,20.0
2.1,1,8,3,0,1,10.5
1.72,1,8,3,0,1,10.0
0.74,1,8,3,0,1,7.5
18.02,1,8,3,0,1,52.0
2.19,1,8,3,0,1,11.0
1.62,1,8,3,0,1,8.0
1.9,2,8,3,0,1,10.5
1.2,1,8,3,0,1,6.5
2.18,1,8,3,0,1,9.0
1.37,1,8,3,0,1,9.5
1.3,2,8,3,0,1,8.0
1.01,5,8,3,0,1,7.0
0.65,1,8,3,0,1,4.5
0.98,1,8,3,0,1,6.5
1.67,6,8,3,0,1,10.0
0.78,1,8,3,0,1,5.5
0.89,4,8,3,0,1,6.0
1.2,1,13,2,0,0,9.0
0.9,1,13,2,0,0,8.5
0.9,1,13,2,0,0,6.0
0.6,1,13,2,0,0,5.5
1.1,1,13,2,0,0,8.0
1.3,1,13,2,0,0,8.0
0.9,1,13,2,0,0,8.0
1.0,4,13,2,0,0,7.0
1.9,1,13,2,0,0,7.5
1.5,1,13,2,0,0,8.5
0.3,1,21,3,0,0,3.5
1.7,1,21,3,0,0,8.5
2.5,1,21,3,0,0,11.0
1.3,2,21,3,0,0,8.0
5.0,2,21,3,0,0,17.0
2.7,1,21,3,0,0,12.5
0.6,1,21,3,0,0,4.0
0.3,1,21,3,0,0,4.0
1.6,1,21,3,0,0,9.5
0.5,1,21,3,0,0,4.0
1.0,1,21,3,0,0,5.5
3.0,1,21,3,0,0,11.5
0.83,1,9,1,0,1,4.5
1.98,1,9,1,0,1,11.5
1.19,6,9,1,0,1,8.5
4.21,3,9,1,0,1,15.0
1.04,1,9,1,0,1,6.5
1.76,1,9,1,0,1,8.5
0.4,1,9,1,0,1,5.0
1.9,1,9,1,0,1,14.5
1.7,1,9,1,0,1,15.5
0.69,2,9,1,0,1,5.5
5.91,1,9,1,0,1,25.5
1.75,1,9,1,0,1,11.0
2.88,1,9,1,0,1,17.5
2.07,1,9,1,0,1,13.0
1.45,5,9,1,0,1,9.5
1.18,1,9,1,0,1,10.5
0.88,1,9,1,0,1,7.0
1.22,1,9,1,0,1,8.0
0.73,6,9,1,0,1,6.0
16.11,1,9,1,0,1,52.0
2.68,5,9,0,0,1,14.5
4.6,1,9,0,0,1,17.5
0.71,6,9,0,0,1,5.5
1.09,1,9,0,0,1,7.0
2.11,1,9,0,0,1,11.5
0.63,1,9,0,0,1,5.5
0.94,1,9,0,0,1,5.5
3.28,1,9,0,0,1,14.0
0.58,1,9,0,0,1,5.5
1.16,4,9,0,0,1,6.5
1.5,5,9,0,0,1,9.5
1.1,1,9,0,0,1,8.0
4.22,5,9,0,0,1,14.5
7.48,1,9,0,0,1,23.5
0.65,2,9,0,0,1,4.0
1.77,1,9,0,0,1,9.0
0.91,6,9,0,0,1,5.5
0.7,1,9,0,0,1,4.5
7.9,1,21,3,0,0,23.5
2.1,2,21,3,0,0,9.5
3.7,2,21,3,0,0,14.0
0.6,1,21,3,0,0,4.0
0.8,1,21,3,0,0,8.0
0.8,2,21,3,0,0,5.5
0.8,1,21,3,0,0,5.0
7.2,1,21,3,0,0,25.5
1.9,1,21,3,0,0,8.5
3.4,2,21,3,0,0,14.0
0.53,3,20,3,0,0,4.5
1.59,1,20,3,0,0,8.5
3.26,2,20,3,0,0,14.5
1.21,1,20,3,0,0,7.0
0.89,5,20,3,0,0,5.5
1.7,1,20,3,0,0,7.5
0.52,1,20,3,0,0,4.5
1.58,2,20,3,0,0,8.0
1.8,1,20,3,0,0,7.0
1.87,1,20,3,0,0,8.0
2.22,1,20,3,0,0,10.5
0.68,1,20,3,0,0,5.5
1.77,1,20,3,0,0,8.5
0.57,2,20,3,0,0,5.5
1.28,1,20,3,0,0,7.5
2.68,6,20,3,0,0,10.5
5.33,1,20,3,0,0,17.0
1.69,3,20,3,0,0,7.5
1.34,1,20,3,0,0,7.0
1.47,1,20,3,0,0,7.0
1.78,5,20,3,0,0,9.5
0.79,1,9,4,0,1,7.5
0.72,1,9,4,0,1,6.0
2.26,2,9,4,0,1,24.5
0.71,5,9,4,0,1,6.0
0.87,3,9,4,0,1,6.0
1.15,1,9,4,0,1,8.0
1.52,5,9,4,0,1,9.5
0.9,1,9,0,0,1,5.5
1.84,2,9,0,0,1,13.0
8.93,1,9,0,0,1,25.5
0.9,1,9,0,0,1,6.0
3.5,1,23,5,1,0,12.5
1.4,1,23,5,1,0,7.5
4.5,1,23,5,1,0,17.0
0.8,1,23,5,1,0,5.5
2.2,1,23,5,1,0,9.5
4.15,1,23,5,1,0,14.5
6.1,2,23,5,1,0,19.0
1.38,1,23,5,1,0,6.5
2.37,1,23,5,1,0,10.0
2.09,1,23,5,1,0,9.0
2.13,5,23,5,1,0,8.5
10.1,1,23,5,1,0,32.0
5.3,1,23,5,1,0,23.0
7.81,3,23,5,1,0,22.5
5.87,1,23,5,1,0,19.0
0.7,1,23,5,1,0,4.5
1.3,1,23,5,1,0,7.0
1.97,5,23,5,1,0,8.5
4.38,1,23,5,1,0,15.0
2.08,1,23,5,1,0,8.0
10.1,1,23,5,1,0,29.0
1.4,1,23,5,1,0,6.5
1.39,1,0,6,1,0,7.5
1.4,1,0,6,1,0,7.0
1.7,1,0,6,1,0,8.0
1.4,1,0,6,1,0,7.5
2.2,1,0,6,1,0,8.5
1.16,1,0,6,1,0,6.5
0.4,1,0,6,1,0,4.0
1.93,1,0,6,1,0,8.5
1.26,2,0,6,1,0,6.0
0.8,1,0,6,1,0,6.0
1.8,1,0,6,1,0,7.0
1.33,1,0,6,1,0,6.5
6.73,1,0,6,1,0,23.5
6.23,6,0,6,1,0,25.5
7.9,1,0,6,1,0,24.0
0.16,2,0,6,1,0,3.0
2.0,1,0,6,1,0,9.5
2.23,2,0,6,1,0,9.5
4.54,1,0,6,1,0,16.0
0.8,1,0,6,1,0,5.0
1.7,1,0,6,1,0,8.5
17.9,2,0,6,1,0,52.0
2.01,1,0,6,1,0,10.0
2.4,1,0,6,1,0,9.5
5.5,1,0,6,1,0,20.0
1.38,1,0,6,1,0,7.0
5.46,5,0,6,1,0,18.0
2.17,4,0,6,1,0,9.0
1.44,5,0,6,1,0,6.5
1.56,2,0,6,1,0,7.0
1.65,6,0,6,1,0,7.5
1.16,1,0,6,1,0,5.5
4.1,1,0,6,1,0,14.5
7.1,1,0,6,1,0,24.0
1.6,1,0,6,1,0,7.0
1.21,1,0,6,1,0,7.5
5.16,2,0,6,1,0,16.5
2.35,3,0,6,1,0,11.5
22.5,1,0,6,1,0,59.5
3.5,1,0,6,1,0,14.0
1.2,2,0,6,1,0,8.0
3.3,1,0,6,1,0,12.0
5.19,2,0,6,1,0,20.0
1.19,2,0,6,1,0,6.0
9.07,5,13,6,1,0,25.5
1.37,1,13,6,1,0,7.0
1.54,3,13,6,1,0,9.0
11.94,1,13,6,1,0,34.0
0.92,5,13,6,1,0,5.0
2.71,3,13,6,1,0,11.5
0.91,1,13,6,1,0,7.5
1.5,1,13,6,1,0,6.5
0.66,1,13,6,1,0,4.0
6.58,2,13,6,1,0,20.0
3.29,1,13,6,1,0,14.5
1.62,1,13,6,1,0,7.5
1.14,1,13,6,1,0,7.0
1.6,1,13,6,1,0,7.5
0.53,1,13,6,1,0,4.5
2.74,1,13,6,1,0,10.5
2.98,1,13,6,1,0,12.0
0.88,1,13,6,1,0,5.0
0.69,6,13,6,1,0,4.5
1.32,3,13,6,1,0,7.5
0.95,1,13,6,1,0,5.5
1.35,3,13,6,1,0,6.5
2.73,1,0,6,1,0,11.0
0.63,3,0,6,1,0,4.0
2.0,2,0,6,1,0,10.0
6.8,2,0,6,1,0,23.5
7.61,5,0,6,1,0,23.0
12.23,1,0,6,1,0,35.5
0.86,1,0,6,1,0,6.0
5.49,1,0,6,1,0,18.5
4.8,2,0,6,1,0,21.0
2.4,1,0,6,1,0,11.5
0.9,1,0,6,1,0,5.5
2.0,1,0,6,1,0,9.0
15.6,1,0,6,1,0,52.0
0.56,1,0,6,1,0,4.5
3.44,1,0,6,1,0,12.0
8.2,2,0,6,1,0,25.0
4.9,1,0,6,1,0,16.0
3.74,1,0,6,1,0,14.0
4.66,1,0,6,1,0,15.5
1.0,1,0,6,1,0,5.5
6.52,2,0,6,1,0,22.0
19.9,1,0,6,1,0,52.0
0.99,1,14,5,1,0,6.0
22.18,1,14,5,1,0,52.0
18.35,6,14,5,1,0,52.0
0.49,1,14,5,1,0,4.0
2.94,1,14,5,1,0,14.0
2.25,6,14,5,1,0,10.5
1.54,1,14,5,1,0,8.0
1.88,1,14,5,1,0,10.5
0.57,2,14,5,1,0,6.0
0.67,5,14,5,1,0,4.5
2.48,5,14,5,1,0,11.0
0.41,1,14,5,1,0,3.5
1.38,6,14,5,1,0,7.0
1.85,3,14,5,1,0,10.0
0.57,1,14,5,1,0,5.5
2.75,5,14,5,1,0,13.0
1.79,1,14,5,1,0,10.5
2.2,1,14,5,1,0,9.5
0.79,1,14,5,1,0,4.5
1.56,2,14,5,1,0,7.5
0.64,1,14,5,1,0,6.0
2.8,4,0,6,1,0,10.5
4.52,1,0,6,1,0,16.5
2.2,2,0,6,1,0,8.5
2.9,1,0,6,1,0,10.5
2.4,2,0,6,1,0,9.5
1.0,4,0,6,1,0,7.0
2.53,3,0,6,1,0,11.0
1.3,1,0,6,1,0,6.5
0.9,1,0,6,1,0,4.5
2.0,1,0,6,1,0,9.0
1.4,1,0,6,1,0,6.5
1.0,1,0,6,1,0,6.0
4.3,4,0,6,1,0,14.5
1.2,2,0,6,1,0,6.0
0.8,1,0,6,1,0,5.5
3.5,1,0,6,1,0,12.5
2.5,1,0,6,1,0,9.5
1.27,1,15,4,0,0,9.0
3.12,2,15,4,0,0,17.0
5.29,5,15,4,0,0,21.0
1.91,5,15,4,0,0,11.0
16.96,1,15,4,0,0,52.0
0.43,1,15,4,0,0,4.0
0.77,1,15,4,0,0,6.0
0.85,1,15,4,0,0,6.5
1.37,1,15,4,0,0,7.5
0.58,1,15,4,0,0,5.0
0.55,1,15,4,0,0,4.0
2.14,1,15,4,0,0,10.5
0.49,5,15,4,0,0,4.0
0.47,1,15,4,0,0,4.0
0.89,1,15,4,0,0,5.0
5.9,1,10,0,0,0,18.0
0.7,1,10,0,0,0,5.0
1.3,1,10,0,0,0,8.0
1.5,1,10,0,0,0,7.5
1.7,1,10,0,0,0,8.0
0.6,2,10,0,0,0,5.0
0.4,2,10,0,0,0,4.5
1.1,1,17,5,1,0,7.0
0.7,1,18,5,1,0,5.5
6.7,1,18,5,1,0,25.5
3.1,3,18,5,1,0,15.0
1.1,1,18,5,1,0,8.0
1.7,2,18,5,1,0,8.5
0.9,1,18,5,1,0,7.0
0.8,1,18,5,1,0,5.0
0.4,1,18,5,1,0,4.0
2.0,1,18,5,1,0,11.0
0.6,2,18,5,1,0,4.5
2.5,1,17,5,1,0,10.5
18.4,1,17,5,1,0,52.0
1.3,1,17,5,1,0,8.5
0.8,1,17,5,1,0,5.0
0.9,1,17,5,1,0,5.0
2.3,1,17,5,1,0,10.0
2.0,3,17,5,1,0,10.0
3.3,1,17,5,1,0,13.0
2.0,2,17,5,1,0,9.5
5.3,1,17,5,1,0,18.5
2.1,1,17,5,1,0,10.0
0.5,1,17,5,1,0,4.5
1.0,1,17,5,1,0,5.5
3.6,1,17,5,1,0,18.0
20.3,1,17,5,1,0,52.0
0.5,1,17,5,1,0,3.5
5.3,1,17,5,1,0,18.5
2.4,3,17,5,1,0,10.5
1.6,1,17,5,1,0,7.5
4.1,1,17,5,1,0,16.0
4.1,1,17,5,1,0,19.5
1.55,1,14,5,1,0,7.0
8.84,3,14,5,1,0,26.0
1.09,2,14,5,1,0,6.5
1.43,1,14,5,1,0,10.0
0.58,2,14,5,1,0,4.0
0.0,1,14,5,1,0,52.25
0.76,1,14,5,1,0,5.0
1.05,1,14,5,1,0,7.5
0.84,1,14,5,1,0,7.0
0.69,1,14,5,1,0,6.5
2.52,1,14,5,1,0,15.0
2.81,5,14,5,1,0,12.5
3.08,6,14,5,1,0,18.0
4.67,1,14,5,1,0,15.5
21.08,1,14,5,1,0,52.0
0.81,6,14,5,1,0,5.5
15.35,1,14,5,1,0,44.0
2.02,1,14,5,1,0,11.0
12.07,2,14,5,1,0,35.0
1.11,1,14,5,1,0,6.5
2.19,1,14,5,1,0,9.0
0.53,1,14,5,1,0,4.5
1.0,1,22,4,0,0,6.5
0.9,3,22,4,0,0,5.0
1.03,1,22,4,0,0,6.5
1.98,1,22,4,0,0,9.0
1.39,1,22,4,0,0,8.0
2.39,5,22,4,0,0,11.0
0.73,1,22,4,0,0,5.0
0.98,1,22,4,0,0,5.0
2.41,2,22,4,0,0,10.0
8.75,5,22,4,0,0,26.0
0.21,1,22,4,0,0,3.0
1.31,1,22,4,0,0,6.5
1.89,1,22,4,0,0,8.0
2.37,2,22,4,0,0,9.5
1.41,1,22,4,0,0,7.0
1.66,5,22,4,0,0,8.5
1.89,1,22,4,0,0,9.5
0.49,5,22,4,0,0,4.0
7.57,1,22,4,0,0,27.0
2.05,3,22,4,0,0,10.5
3.14,1,22,4,0,0,13.0
0.93,1,19,5,1,0,5.0
